case,source,arm,pushes,pops,comparisons,peak,scans,scouts,scout_scans,scout_yield,improvements,superseded,phases,vertex_scans,unchanged,heavy,max_phase_scans,admitted,potential_work,budget
1,0,std_binary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,binary,140,140,1466,80,456,0,0,0,139,43,0,97,0,0,0,0,0,0
1,0,fourary,140,140,1554,80,456,0,0,0,139,43,0,97,0,0,0,0,0,0
1,0,mean_map,114,114,0,0,912,0,0,0,113,8,4,97,9,239,52,0,0,0
1,0,mean_ring,114,114,0,0,912,0,0,0,113,8,4,97,9,239,52,0,0,0
1,0,mean_degree,136,136,0,0,912,0,0,0,135,36,16,97,3,415,17,0,0,0
1,0,max_maxdegree,136,136,0,0,912,0,0,0,135,35,14,97,4,407,18,0,0,0
1,0,original_mean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,list_both,114,114,0,0,495,0,0,0,113,8,4,106,9,257,54,0,0,0
1,0,skip_only,114,114,0,0,456,0,0,0,113,8,4,97,9,239,52,0,0,0
1,0,heavy_only,114,114,0,0,951,0,0,0,113,8,4,106,9,239,54,0,0,0
1,0,mean_sqrtdegree,134,134,0,0,916,0,0,0,133,26,9,98,10,355,27,0,0,0
1,0,median,122,122,0,0,913,0,0,0,121,9,4,98,15,226,59,0,0,0
1,0,sd,136,136,0,0,912,0,0,0,135,25,7,97,14,337,31,0,0,0
1,0,caliber,107,107,1068,75,456,0,0,0,138,42,0,97,0,0,0,0,0,0
1,0,degree4,141,141,1480,81,456,13,30,5,140,44,0,97,0,0,0,41,103,18446744073709551615
1,0,selected_grid,170,170,0,0,1011,0,0,0,169,0,1,120,50,0,120,0,0,0
1,33,std_binary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,binary,128,128,1237,67,456,0,0,0,127,31,0,97,0,0,0,0,0,0
1,33,fourary,128,128,1366,67,456,0,0,0,127,31,0,97,0,0,0,0,0,0
1,33,mean_map,122,122,0,0,928,0,0,0,121,9,5,99,14,239,46,0,0,0
1,33,mean_ring,122,122,0,0,928,0,0,0,121,9,5,99,14,239,46,0,0,0
1,33,mean_degree,126,126,0,0,912,0,0,0,125,26,19,97,3,415,16,0,0,0
1,33,max_maxdegree,127,127,0,0,912,0,0,0,126,24,17,97,6,407,18,0,0,0
1,33,original_mean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,list_both,122,122,0,0,532,0,0,0,121,9,5,113,14,289,57,0,0,0
1,33,skip_only,122,122,0,0,472,0,0,0,121,9,5,99,14,250,46,0,0,0
1,33,heavy_only,122,122,0,0,988,0,0,0,121,9,5,113,14,239,57,0,0,0
1,33,mean_sqrtdegree,123,123,0,0,928,0,0,0,122,18,10,99,6,355,26,0,0,0
1,33,median,128,128,0,0,928,0,0,0,127,14,5,99,15,226,46,0,0,0
1,33,sd,128,128,0,0,912,0,0,0,127,22,9,97,9,337,29,0,0,0
1,33,caliber,104,104,980,70,456,0,0,0,131,35,0,97,0,0,0,0,0,0
1,33,degree4,133,133,1304,72,456,8,19,11,132,36,0,97,0,0,0,41,103,18446744073709551615
1,33,selected_grid,164,164,0,0,1027,0,0,0,163,0,1,121,43,0,121,0,0,0
