case,stage,family,n,m,seed,source,arm,round,position,ns,width,prep_ns
1,calibration,sparse_fast,100,469,42,0,grid_0.75,0,0,20700,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_1,0,1,17800,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,0,2,93200,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_2,0,3,14300,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_16,0,4,12000,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,0,5,16400,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,0,6,13500,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,0,7,34700,1.6110094409976146,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,0,8,12900,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_4,0,9,10800,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_8,0,10,8800,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,0,11,22300,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,1,0,14600,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_8,1,1,6400,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_4,1,2,6300,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,1,3,8900,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,1,4,23200,1.6110094409976146,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,1,5,11900,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,1,6,14600,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_16,1,7,6700,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_2,1,8,10600,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,1,9,18300,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_1,1,10,12000,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_0.75,1,11,12700,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_1,2,0,9000,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_0.75,2,1,7700,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,2,2,9800,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_4,2,3,7300,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,2,4,22300,1.6110094409976146,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,2,5,17600,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,2,6,13500,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_16,2,7,6400,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,2,8,16600,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,2,9,11400,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_8,2,10,5700,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_2,2,11,9400,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_2,3,0,6100,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_8,3,1,5900,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,3,2,7500,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,3,3,13000,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_16,3,4,5700,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,3,5,11200,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,3,6,15800,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,3,7,20500,1.6110094409976146,400
