case,stage,family,n,m,seed,source,arm,round,position,ns,width,prep_ns
1,calibration,sparse_fast,100,469,42,0,grid_0.75,0,0,12000,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_1,0,1,9700,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,0,2,19800,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_2,0,3,10300,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_16,0,4,7500,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,0,5,15900,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,0,6,13100,25.776151055961833,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,0,7,27100,1.6110094409976146,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,0,8,11700,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_4,0,9,8100,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_8,0,10,6500,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,0,11,21300,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,1,0,14800,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_8,1,1,5600,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_4,1,2,5600,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,1,3,7900,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,1,4,21800,1.6110094409976146,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,1,5,10900,25.776151055961833,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,1,6,13300,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_16,1,7,6000,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_2,1,8,8900,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,1,9,17800,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_1,1,10,10000,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_0.75,1,11,11100,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_1,2,0,6600,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_0.75,2,1,6700,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,2,2,8400,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_4,2,3,7000,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,2,4,21200,1.6110094409976146,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,2,5,16800,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,2,6,13000,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_16,2,7,5800,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,2,8,15700,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,2,9,10300,25.776151055961833,300
1,calibration,sparse_fast,100,469,42,0,grid_8,2,10,5600,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_2,2,11,8500,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_2,3,0,6000,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_8,3,1,5400,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,3,2,6800,25.776151055961833,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,3,3,12500,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_16,3,4,5400,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,3,5,10700,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,3,6,15600,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,3,7,20400,1.6110094409976146,300
1,calibration,sparse_fast,100,469,42,0,grid_4,3,8,7500,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,3,9,9100,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_0.75,3,10,10300,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_1,3,11,9100,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,4,0,19500,1.6110094409976146,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,4,1,16200,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_4,4,2,7200,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_2,4,3,8900,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,4,4,10900,25.776151055961833,300
